1,1,1303,mmhaphfh,OE,ESEABLEABLE,gbweasptqn,ousdkigmjshpoq,totomckwycvqm,XV,842011111,8645111108675766,2017-08-26 21:54:28.337,GC,50000.0,0.2727,-10.0,10.0,1,0,dwcxnjpueuhhmaohucjpflyebhmrpaeohvyobexlsihhqegxuspfhkyxvjnwpfsppeiqgkvijddfsinfnitdxugyaiecocwhxfcqjmkkunyfqtaxhnzqkbcndcdnqjlwlyfxzgdjfkialmcdeqrlzkzrdhywpnbwmzcpqrhnazzejnufdibhurtsccxrldtvjwvywblapidwpdtbhxmlgaozilwxxdacqkpcjbcyyvslcfuueecoqpbcgqfeycjhjilaxsjxxdhvshdmekanuouwqqovvbegkjnxadrcisldmggto
1,1,1513,rimarngdp,OE,OUGHTOUGHTPRI,scenxkcfwewjohhhmr,uesfwtkufhlidbsfc,tfkrbmyir,MG,395211111,5583640209635582,2017-08-26 21:54:28.345,GC,50000.0,0.2786,-10.0,10.0,1,0,sbqjneenkfcnccinaaddrgspveekjtqwxyoytforwlgswbpragcgvntzlywbxazjgsegclvemvnxsrmlhyawdgzzxoqisefanmijzkchsiidhywmsnetbtbsiauyiscmintfaisyrbykuhcwbakdavkxscchmnymczeisdjqarovphkymtsyyjqqhkxylrlrocwsalhlhcscfyxbdovkcbqfngnmzcxzxlfvqqzkbfhxhysmgezhmnhfawuldzdklicfrljdniwpiyehbuijsyrysyuokrzpflikimvjxdnqfrtcxktmhxjmfjcsrkpizpnmkmrledubvtsgmgyubugwkvftjketjnntaicgfqfqyfaaasldxmtkjcwpzirfjzgtpydhsjubxqdtnpwrxkmlufngwjrelxqsiddpxuoebuiebghgt
1,1,1520,ibolbyovuaxzpo,OE,OUGHTANTIPRES,xzizpjmjo,gecysyumhmtt,iinywhqhb,YS,632911111,2176331608484373,2017-08-26 21:54:28.345,GC,50000.0,0.328,-10.0,10.0,1,0,tdkixpksvjvolszlbgfjtectehejgewdvjqcfmsvqacjdxzsdgrmzxrkmemqpmlrzkhomujkafowoyaybygtwyaegbopqmnirvjlsreoxjcanhvqskvozbodcuyifumknornsixgxlluorpdzysfhwineldcfaukdvftfchoilzgqjtslbvzqyojqzmgwuwujjhccxgiujcsibqtvdfutepftrwzwjdyctioculrskysqmcvxfqdlowzrvtikcvbvfmrkanbcamedqeomrqapqrqkxydzmdomxlhmdgyynnvrfjrodzjwwniogvchoyqqquiphoecyksgxpipgwmckrobpdnwqkgbefqgzzbxehfwcympvnfqohlgmatjygwgnupzivclzklrizqyccycdscplyfgaditiyxgqyxxrrzqtspnpwicktdwcsfzfadbmzoiiqsyvvdpdxfsfnzufa
1,1,1749,wcspszkcffbp,OE,ABLEESEOUGHT,zfviewjawhxmswuo,yshjukoxpte,tijojynxrwv,VV,374411111,1218798434324273,2017-08-26 21:54:28.354,GC,50000.0,0.3238,-10.0,10.0,1,0,rlbxrgizcpoxjyjegebbrwhtfdvshrujwgjaduyfqdkheygkbtlzstioknooqpsrejjmnlgwvrdpqlxdrejbtlpglqbqxhyplqjraigndadqskkegtofvlxomhkhdxsaljsegftdpizfkjxtmnmxzwmceowqlaplzjexwekpsvukjcovgqxgoyaxfyrlfpqprjjznzvimopjgmjmotrsolhjynvzajffmfywymwdflbsswufcaluwyklqblvbwzydtnjmrmihphkconsmfxbzyocmbnhlsjdtukonvrpxugeqxdywlhfsboratzvrcwmvuwrwfhrnojbhyomaeqsgguucqhpgbaudgriiveckkyoonwrubeedqlnttedouzbaqpdwpnlohhpwmictvbnuhizqsgsqfawccuojppafneikgfszmevqlrnypxvgojllfxhrdtmyinhiohsm
1,1,1778,dszdmycxyvfmd,OE,ANTIANTICALLY,fpotesepcww,hflmvsowngtabmop,mspfdncszmbyfomipf,QP,811511111,7744201503507681,2017-08-26 21:54:28.355,GC,50000.0,0.2785,-10.0,10.0,1,0,gzjlwxqnnvbldrsomedmabtrekebscecujiijitdmfcieehfpdckpxwvkwhichycfrcimmpcmldmjypgmnhcmxnzvqkvbaekhuzuojrnldmunackrsmfgioylnpqhvvhhodavccgxriwzfhztdnsgpizsjvmfkiytzzdnkiugnvmertikhfxvgupriwlqfhkrarotachxljniounoqtkmdxzyjfsvciinzmnmizysxzzarzlzgnhpzxertqrhzqxrhmagurbtknzrtxqhelcdrkhmwfgunrttsdtlohnyitsiuptvhpddfxkncntlvzhncrydlazjngkevtdvpxenyffvbkufzoxiwkjnudyzcaxdlglhecxuotfswsijvpesnzaesgpylnfssfsndswdraiqebbuvdsnxfuqatd
1,1,1829,dxnqjzu,OE,PRESOUGHTBAR,pctghkicivwbccy,unahaolyfecin,gxgzaymkgxrsxm,UK,569811111,9234693012972658,2017-08-26 21:54:28.357,GC,50000.0,0.1557,-10.0,10.0,1,0,zbmrqhmtdkeojftnjthvnkjewbzdidfxukiukkrmfuvxtnzxgkffvfaqchrnhpxavqnvnvpunbmbfzzepdemmqbhqjpmymrwmunifdnukeoitbcsqcigkzhqeffwrlvaqbgvivkpknzsyhhivwlhyupfxihhxstlahykdggpqwrqacculqajdjqerhxsflruevepqachsotgkhwhmjvtyljauwsnrflxtpmxvpvpwpvhscgyysgmohqkxhqjenddnxekzywstjtkdeagroychyffflzbwdfehynjlplsnggdeepubvhgygzcgzgntnbpdodinfiujsszpekhzdtfknswrrnmqylgwifkevcuephtpihszjanvneeknafmblsbmhjpphngryldjlgpwlrctvuoxygjgtmauhuasvnhvrriinwdcvfzqgwrugdfgepbdzsjicdmwaxzfr
1,1,1963,urcypncgbihr,OE,PRIPRIABLE,ycdutolemix,qoiginirytjc,jrqsvrhxxwsjstt,KU,096611111,6642761049462253,2017-08-26 21:54:28.362,GC,50000.0,0.3572,-10.0,10.0,1,0,lwadllqzbliurynkzsjbrggbnqhfvsedfcflnspwsxkqgcnptuggwnygzvelnddtgsynpuiophzjeexkdzgnqarbjofqakvpnxrmknhfmqaeamfgjjhiqzdrtrhponupfkaloegjvphffuacrblwrxyrlbtduxghmrlkljeweuhlivputgtmvixjxvtmkcckwqyuewlzneyjzbtmbxuajsjxduhtugflncmgixltuimhvazenpcfdbwzmrczajharfrsygvdvjrhygphjmwuwlazturjcjqumbwfnzyrhqnlsz
1,1,2047,rdptutasmlbcbll,OE,ANTIPRIABLE,eszhdvmivelfsjydb,ztfmwbmmnmpfbzlzg,bddmtpsvvzvbqrmru,PC,888011111,8876588312741426,2017-08-26 21:54:28.365,GC,50000.0,0.1637,-10.0,10.0,1,0,acgozxakdtaholgnxiwqabjpkjzbeyvmwujbctptdpglsdbpoayxthxvtlpwusysymfoawuaumhfdxyijjqnrivbizjubeskbtjvtfyuirgrgleeeujfyebstffmtgdwchuzwwcdalyjoargjxqqzesxllcddhofrfyjecgkgswauwtuzbjgczmkrcztmaogcxmxaanxsvrxuqwwkwltxmhlsqdtaivlxafkdxnkfbdwazypuvimiljvkmxskvyqohjbhklizohfveoioktqxrrcvqeifekbguqgculyermiagepwpkcnidxfhyngyhfauprhcwsdyflypqcsgtiqudcvziohkhpzwkhblhuqzzuyzibfanwaadnfxlyroixjacdnaptjvawwjcrioequcdlrywjyuufkootunpdhibsvhdxixujjgohqaiotxasmkgyofxrqbxugbpxtagctxnnu
1,1,2107,ismsdewadtlg,OE,PRIEINGANTI,ikfvfddeptrprvclm,tfmbzgnrnfxjealud,uyuizdefqb,PU,909811111,6738336786461565,2017-08-26 21:54:28.367,GC,50000.0,0.4993,-10.0,10.0,1,0,jtizloetxlyewtprfugfalpifbtzasmtdxvigndaiexwsxpnthsaspgklbdevfonvjgvcqmvnsogsjetdhzzcfqcpfprksrjgkqkhudkkwdluwzoicjvfiixyxnybnyhsssfqxnfuswsrdigajjagjkusfuuylpxpshtikeclrqpkhybhouybjkpivtvnzrllgrpftewxyvkzveirrrumxoclkadlchppfxditxulnwundcoffdygqonpfgmjgnwbhejeslipuaubvgjsqsnnropeadihlzgrohvyhjojnsmyyovst
1,1,2176,pvawgandvdmt,OE,ATIONATIONPRES,umykbcjkgpcomur,gnindpehlkvzpftth,qbvrquymb,AO,194611111,5678031409933979,2017-08-26 21:54:28.37,GC,50000.0,0.1106,-10.0,10.0,1,0,vjjvjiuuonbcwfwvwqjrwmllpdbdxvamqkwbwhcmvskbfyckujschnsdndpypbafcmgwdleeouijqniycpgrzezamipkhegvwbwusdmqyduuostxwwbxhoxbgsvjhppzshjavmcbgsdknijjvebxrcffkbcdvbpcbiseatlzxdjuphqocdokpnicyhipxgjxigibeeuakcsckxnmxckkjserryvovrssjuyncihzwhaiwqzpeloayevrokhlppkwxcogwcvfahyzozctcrzbaqgycltwzjtqssrtlhprrvnxfypwggavasmevqgcwgoizgfingrpitnovkjgfkmqsncevzogkzmtncudxxzllnaulwadfehqtwmkjuoogunctmzcxzurhpdaozmf
1,1,2477,hzzbqeqvjzndsus,OE,ANTIABLECALLY,mpracpvlvewszfwccbm,yutfpxoxft,bstipcdjexib,MP,550711111,3746948752502613,2017-08-26 21:54:28.381,GC,50000.0,0.1168,-10.0,10.0,1,0,iuglefpkfzflasivejomrrjyinoueeoysfhmbmjfyeqnlhsqiatskxfsvnbtfzfifdmbtdnfaozpftukanrsbmmfrqkiiqysyrhduatqhhzmjqgubkhokcyrgbbcbhfaclkvcslwtvhmnovlefhpjrloeecgmsjmqviqxtddjejuhmdxizxpslujkorntjcybwolsvlderdepjkoduijnuhsqzymsjwsmdvdotkvebpfrrgrkdbwpwochzzxauqsgnslrmxpnawoiqnpghnjaavfsogdvoqgpsdkceiuskqgeeoiqkpokenmqsgwdskzeoqguhfkpdjahguxzetbvycpevilknfhwwuwzyeqttwptxlzvcvtffyxkoxsarddwkeyidtcrkkyqbpwptgtzgqlvcdubasjbdpnmitxnboohgqncbmmrjirsmptsmaafsaz
1,1,2511,jhshduogexzb,OE,PRIPRESCALLY,wltwvoeiu,pnjuhaskzkaxm,uaabygmpzrhprhnf,RZ,290311111,8276598282208796,2017-08-26 21:54:28.382,GC,50000.0,0.4627,-10.0,10.0,1,0,idpdwggpbvtakwsmuhkgtporofqkiwvzfmlvwocvvklhasvgbvrfddshjbiskcpfmzbqmmmbowryhrbzcehqcsryplycilubzidmovntqgdgzpzpuzcvruizmxdobxkilfnvjosevqivssdwplbzzkzmawmrdwopcvxznrqopkmrhajjsmlfkolrlbuyiedopxytddabyhbrdtsiyvwvtfejvpxkpxzzgpyvakqguxvmjkgrtlqiaueeqtfdnwmszomnfanzctwadnperiipsaeaakishrdlivhctxkjgjomyegxuvlxvcuymjgfiwkdjtrbpfyubrghtciccidjaabgqgdjiufpgrarqtdshanmdinbjbnnplamdcspzzpxumnncztzosrbcadldempwvncrstvkozgdyvlcpcvhwgvunkz
1,1,2738,ofzfofax,OE,BARESEBAR,xhflhnnksym,fkamkzbkieitdyoaron,vfgtyeovxurcj,RS,137111111,0877140110039751,2017-08-26 21:54:28.39,GC,50000.0,0.0239,-10.0,10.0,1,0,hkutimksnaadyfgwbljxfbmilqxreqrzosqhlvvsscvgzluoqauwzntyjzbdfckpedlkmblebmotpawpqoqrjoymfxwlzmhyuncouudvfedixiwbrybcpoofwszkgzuzatjiotkcxcklfzatiigimgcghcwppjwwygsottfoskmcgfofdcxrsrhhlmzotyoyqcnatkootjffwkqgohmwbgahexafmdaxwfaeheebwsziuqrvowikxrpcpyrpafpudhagiwsvazjbimyjlbfpvsnhicftqdystjlwphcllyrguxdlxcfztcnfpaijmnujacusrvlbnqvpbf
1,1,2844,aftysjbvpibct,OE,PRESBARCALLY,unqekjfpjiwiaqyhgbw,ynkcwldyalc,ckournrvtvhbwla,NC,282611111,6576524262139191,2017-08-26 21:54:28.394,GC,50000.0,0.2205,-10.0,10.0,1,0,wjquvztyfpsjelbumblvfiwtkfbhejtspxpbpphtayechodnigphlhcownstrpjxcjqchoxnzlihikbgrnytixaexzhfifypfazdiqdampsjebddsytdokwicvvxdwipcvdmgbduvmwwgfoxgthjxzkgunnqbbzosddhmrpsvaiudomgzbwxxhdqjhpyaororrzssnzjfgbdzrfrcylhlbcvqphqubqelobkaumkphahxdhftaxphtohbydcqesugzvkfwoiillcsjeelgfcybtvaoksmxfhkzhcrblwyazcjucuilrhvsamlllyxkwxqrqhfbevqkxrhlnkft
1,1,2889,pfsqnfqkc,OE,EINGABLEPRI,twnutotxnaeszebubvs,sfvaerjkbuuyolj,ikecnrryiijimjq,BD,554111111,8180912447595284,2017-08-26 21:54:28.396,GC,50000.0,0.3116,-10.0,10.0,1,0,eqnmzzxhpoxmigevcaraxsrvjotuizvfpvlqxeoaaosszkdscxdgvwovgkemhirlemaukptszzdqmfcprtukjbomgftyycsaprefrpotixalhjxbjaayewnqkgfrkutmxermfvunbcngcnamdldjltnqzxesvuamcpdaivujnbywjroupahhmcvarwugstluadesqqzvuhplonqfmpjpgdvfpmdktqtocrdxwbgxveoizexbccbtsdgovjvzuowxeyoyntsbbivkvzejfewowmyedvajxudpfboxekanilidlzdhehchgmdsisezmevtfndhfbqksptaozmmcrtonawoucmmdkhoqfnrevzmljipmhqrvfysmddnicpzvpcqqojrsezhaxnsztknzbfstykbqfvrbmjdlypsytlhnhjqkwrxvvvlzfwyyrveqmraazewgnxwygcmfthxzwrwjdsxzowhw
1,1,2908,twbrxzubmc,OE,ANTIPRIABLE,zgiwrklzyzcileeeciv,kmbomanighmfxghqgn,etdzwrnziyytnru,EJ,134511111,3917009304271489,2017-08-26 21:54:28.397,GC,50000.0,0.2848,-10.0,10.0,1,0,hqnpxpgdzmmkydufigjhqbchjuuslkerqbsheqvguuulkjwpmbzoeplcxpeykelosnqaaqkrscaoksjkxoajmmkibtmwhomyputfynherkmgopqeepkvjjokzjmhedsqdbwqcauqskcbeiwgibrxgkdsnjfgnepqzkfwvwjjimdcuwkttobgpsktcrleujwotdbpelvczmvydggzjoibjudtkcrltnfgvhusfwmlrzvpnewudykjhzhwnifoyzkgucgnaweqcbqofpztrcnqnfdouvtghecpcihkkzkfdzgxgc
1,2,101,giyuvyqzgn,OE,OUGHTBARBAR,ehbkfmvkgudak,cxxwkpxqlafcbbkio,vlbannfkqhyoofd,JL,958711111,7992663157117744,2017-08-26 21:54:28.405,GC,50000.0,0.1253,11.0,10.0,1,0,kqyutcuwawoijdrfuexhiblgpfenvujsgcbvtnxvmialexkfwkskdjwajajfpghuzuadcpekelkvsdmclevlkyjqojnpuptzibpdwjummgygkqacvwnjtyepoyfkjlwewwgtwfcavxchzrgqmeqonvxatdimbhaiztrwlqjtlwnfviynijubwsmlbtemzkanyaoztxjopobkjzrsyqsixklzbmpuqmncaraiigaezuazoewgslateulmnvbvydigftoyprfoecdyxdyhskgejseqdyptkqnytpfqgtnlleerviuratpsduggfldrdijsklnyovbarrlpugkxwnuyekwmfxpgatoseduoudilnrzizipxzte
1,2,264,kjoiuiybgj,OE,ABLEANTIPRI,jjwmpgsbylvmu,osrpwtpjk,rwpfrolamhzqhl,NM,327211111,3954095233195544,2017-08-26 21:54:28.411,BC,50000.0,0.0459,13.0,10.0,1,0,llepozzztsbzsgcensuzrkkugbhkshpwnzgstjjpwjcqbazrhfzjdxyrhrxvesokwghzalbsznpinfbwkawbflwbvkuxjxdmabdmfzpaaswlqlivqchmlinipkrzmmamrkbqqvowricmdsyogalbpiusgqggfcnyhljvlpwavwszjzyrqckvowqpohmhavbebtvtzdzadjqtqrwgosjvingwkjabtvuoxjntedtqpvaikuizjzdqbjvsnislezcjqsobocbyvtvlhialnyovxkmsajtyvuqybylwbzzwiedslsplhlpfecfvyroznqotsnjtbtngeosqtcupthxxfucpkqhnmxyrewsv
1,2,533,lzgyokm,OE,ESEPRIABLE,qkamlziscgiznii,ucemxgyeivrmtevu,gxeyvlfmsurpyleop,UW,560011111,5172430740571163,2017-08-26 21:54:28.421,GC,50000.0,0.4546,15.0,10.0,1,0,ddmceggcqdminkvhbjrnidhdjgzlgijudvlvsvywwcznqphnribkdmglogwfdlduuvmdnebdqueqwveaxjtqtvxqwtsclucqtidtevsxqvvhlukpoyrqkjdajuxojjpbixtpvjrebccgemkbsadiovjjpleyrbjvcodxxhxanrxocrykzxtnvzdzsospwjiprplhvcfqhwmpjbmfjjuctkxajcpvqlxalcsyzgogmuhstgjsodssgcsfvpbljmmqfislamyfudeolqpncfmohiiuujggaxerjxobgxniffzrebacdlaogxddcixzomouqbujnzgmvzdacllssdjncscggdttwczqoxxordqixrywscjjeszmcqhhgousqwrjtpbvasyeuxdmmqqtiuqsgltjonpbuyjecpisqmvxogmbqiaqbdyexftqfbqarzydcrgumozvjuuucrggwwx
1,2,666,rhpnjmgbr,OE,ANTIANTIESE,zjtzswtdoypuaivhy,khofgnminz,qfcfagtdmuaryucfsab,HB,732511111,2333912130461188,2017-08-26 21:54:28.425,GC,50000.0,0.1808,17.0,10.0,1,0,ticuzzozkxvlshzophwdwngywvampdvbuoaomqqtyigsorciodvzljdjbdafliideliamwuhzetplogszsttnuhtpqvegoymixmklepeimyuterzwjxafskehphgljedkgsoegrapcapjwnxqelhesaoknkxhsugrznafntchjqnvpyqkqzinukbiyyrvhepkfiaxypsyqkmkjgjqecefypkavymbboxjgdqhdvshlxiiymeczvghmdoyalnjkbpualxaqskxqhdyxrfmqugvaogwmyzcpwybbvnhsxsivdivwaayqqvylaayp
1,2,730,eqairlfrzgiehki,OE,CALLYABLEEING,yyrkwlksaoxrs,hhhfcpyrmixogzsz,mxylvzrqkcdrd,OA,189911111,6577775317514492,2017-08-26 21:54:28.427,GC,50000.0,0.1499,19.0,10.0,1,0,nipvzljohyulberzpbrsljdpcvlqiebshegylrevtkvprjkjwecbwtoyalatepzsksmhvoyaveydqwbufccqbtgdputcbjcmpnmromjkvvojopwvdhgvkzjuzpmpvannbqpkyxjakehilnpxwznuvbhszwjlckfprtfgtyiqaigkrqevhpipvsqyezhwnvmtrzywizqttjfdpickbyjaqsuzescpmbljltvkasdtvtlmzefpcqksshlifxkyttfveqcirglczpttmuajkkenbwzxrpemtlyhjkdspxykcxctvqriauyflbqdkfswjfyprqxaddmzvdrhjfqnwrpmgxmjqdvqzaxkmvyosfxspzhobtjxfyuoxonwigvmlexyodzckrppgutruykkeafiokihduglejissxjfbvfhprfeesiztgegrxlmrqnpggchcivzknxjgnecnkdmlcqiihncajcsizuyvmgklssmmwcno
