6,7,jphnd,gjynsfbzpqljqpgltf,vrfvgdhgrqpjkamjarx,ohabqokfzkagwlp,AX,123456789,0.1154,30000.0,3001
6,8,veiotdkh,vuhmyjkdzqnhjsnkwjd,gklbmvdpubtaqu,qksgiiaxpswmsj,MN,123456789,0.1267,30000.0,3001
6,9,raqujrf,iyeytnurod,yyqoxffrwmirdf,hiocinlachqeznvz,QX,123456789,0.182,30000.0,3001
6,10,zrbgnf,obsljekvzfmg,lflmwrgebdllw,fhqayncpwvhrhyr,UP,123456789,0.1955,30000.0,3001
7,1,ybnna,yjddxvzpypgwdal,shjgmmryxygbcpi,zuangrwys,HC,123456789,0.1691,30000.0,3001
7,2,utxjfohns,qntdltqoayjcws,lofuvytlzxe,bqdoiolwvpuelb,KM,123456789,0.0547,30000.0,3001
7,3,arqsrgpt,dognjoxjwyt,itxojncchesptlvxkd,orttcynyhjqcohoxzp,QM,123456789,0.0177,30000.0,3001
7,4,ezaxzeu,rnoheovcdgwonwoljj,gsaozljkfuoyl,muxgidqsnwpybhzil,NP,123456789,0.1158,30000.0,3001
7,5,sbbgvh,kykmypqcveeioubja,iptmlomvhckq,pxstcwnzfyuwh,FK,123456789,0.0336,30000.0,3001
7,6,jyyczqy,ybghpqbbgzataurzbb,uepejvwtrqnmsygmkfy,koftqpcyr,ZE,123456789,0.1647,30000.0,3001
7,7,pxkjeb,ztsbqjgrzmvfk,jjvmrueoqzk,uzynovmmttbswu,UP,123456789,0.1082,30000.0,3001
7,8,fborlv,symjaachmfp,tcqkwhzomcdntpkazul,hicccdjxjur,QM,123456789,0.0179,30000.0,3001
7,9,jlvpibqus,uujniqtilc,dfeqikyjgaqxaqeop,ozmyjifpffddoqb,RR,123456789,0.0762,30000.0,3001
7,10,elreflyyx,izqtxvnwo,pkcepuvdzfywozyffhj,nkrubonqjzv,BK,123456789,0.0321,30000.0,3001
8,1,feuzah,bxbhqjacjiucrjyziy,mekzxwzkh,ymnwlusverqxdsfbjw,GN,123456789,0.0976,30000.0,3001
8,2,mttelym,pyhsolmbljj,dvmgjqflcogijd,ioswhalexmd,DX,123456789,0.1566,30000.0,3001
8,3,szrcpz,bvjdtjrtyzpclzz,vlvzmzvcgbcwiakznjf,jyxzndutqunl,MR,123456789,0.1987,30000.0,3001
8,4,pwargpzc,oufohtnfnfmxpvfnnm,tuhejrtistz,zwhwbxnozqy,ER,123456789,0.1522,30000.0,3001
8,5,gbhnp,inymiacojnrk,yvojyllvkhqmpd,swsfyahfdbz,PW,123456789,0.1711,30000.0,3001
8,6,nsqmzpq,fvwtapdugfobmwwpwit,tbaxmxbbhcdbvjb,qmeujpalrvc,ED,123456789,0.0581,30000.0,3001
8,7,dpofgqwmh,iywqqfekbshykce,bycbgeuknv,iguutvtaqgzu,RY,123456789,0.0792,30000.0,3001
8,8,yntsmnsix,fgnwwozrrqommvsbs,ktcdkqlsekilhqip,qcoxzemeyeolagnm,AB,123456789,0.1098,30000.0,3001
8,9,drbhdgpf,nbujlfjnsakvjhyhmpo,jlonqgnhnrbnpuh,omrixxajhhcn,XL,123456789,0.1708,30000.0,3001
8,10,rzvphgbx,zqihmyxzjxtev,cgofvndjmiyhmvmpwdc,lgubxeqlektalafkj,OA,123456789,0.1168,30000.0,3001
9,1,jxmkozhrh,scjeocmpyj,rxtwxesyczwsaix,xnxxirsgcv,JU,123456789,0.1802,30000.0,3001
9,2,yowwgd,wcjmbbrvtdzopoogmms,jxrnqgqpmwvbxmuviu,ydmstghquocayaktq,CL,123456789,0.1655,30000.0,3001
9,3,gaejtwkwd,mprgewalhs,daiwuvripgfghcgbfeg,kbhzeomlhdco,ZZ,123456789,0.0439,30000.0,3001
9,4,dlstkeafh,gekecugzvkuadhbvsqq,srrsclhmf,civbhvpjxpp,RA,123456789,0.1669,30000.0,3001
9,5,gpdgr,zqdbaotspzjyit,fogibdkmsgdedtcvrdm,rlsxdnznqg,JC,123456789,0.0438,30000.0,3001
9,6,qmmkusf,tdbssdtzyvwgnl,irudqyluvbpjsuhr,dkcgrujfkhqrrdvvy,XE,123456789,0.0341,30000.0,3001
9,7,ocrstshs,osgtihridwhd,qbqkvqbkecprhd,mbnfkztui,JO,123456789,0.0369,30000.0,3001
9,8,fyzgnd,cryhehrecmlgfypw,wvkyfvzbg,kbvyeroodgchpx,AU,123456789,0.0117,30000.0,3001
9,9,dmonqvzu,eelygmveizv,xelenrwbnajqqdmy,yjumwkiav,GN,123456789,0.0179,30000.0,3001
9,10,cvmed,hklywbwsdftalzvbaw,dadxsjpocoptlx,qktjsvftlsuqxfbxodf,NK,123456789,0.1396,30000.0,3001
10,1,nmsfhxoh,nfplljkwaaxxnylhtmo,jawmogrsvlobpmdj,xaemgrpfpfxp,SM,123456789,0.1636,30000.0,3001
10,2,xnujr,vqucpkrkgzt,ndfcovtokhobx,ttrurosox,KT,123456789,0.0188,30000.0,3001
10,3,tuffjbfg,tjdggbyeaqyqddrl,yhcabsjbudur,phonxjsfixhlfddrgrm,SW,123456789,0.0058,30000.0,3001
10,4,qclysa,yrzwjfsyoh,wbioarwkwtoohbq,nnqkdwtefd,PK,123456789,0.0213,30000.0,3001
10,5,puioixgkr,ezojpbgarcdfa,udgipmjgjipqq,lnhtsieardnpqbl,RP,123456789,0.1143,30000.0,3001
10,6,fqepddwko,bemkhbrnatxrlscba,xjflzytpuetp,hnmujlctkvqafaju,NJ,123456789,0.1932,30000.0,3001
10,7,ncbql,afntbsalxxb,osrnmkznyksriifq,ycqgtmludhaovronkla,FS,123456789,0.1164,30000.0,3001
10,8,srnwcxmzv,aqtnyoidd,pgfppmovew,tcifllbloeiawu,ZJ,123456789,0.0416,30000.0,3001
10,9,uecyiwk,bycwtacilfpdj,lcgtqhtwda,upsuhsnlkze,BS,123456789,0.1506,30000.0,3001
10,10,jndfvvhy,eykpdoziqz,nkbyfqixplemvqt,binutzbtfkf,PI,123456789,0.0322,30000.0,3001
11,1,vszitog,siakutmukhrtbhxeo,tphggmlfbr,shfyimwqwig,KN,123456789,0.0057,30000.0,3001
11,2,evynr,qplphaeajo,kwgiyiirxxftivsf,zpqrhgefj,EX,123456789,0.0937,30000.0,3001
11,3,gxhcshev,msndpznfskemayujcj,ozqgtfyglzcswtz,noazbsosf,EB,123456789,0.0306,30000.0,3001
11,4,whdiowjwt,kltasvaoxdspxkibca,ysqjkltlvifif,sfehuucwsbtyl,JT,123456789,0.1318,30000.0,3001
11,5,kszagnw,orkdkbvrbzzqaznaviq,grracxqij,wpstlzovjy,HU,123456789,0.047,30000.0,3001
11,6,bsbtssvon,yqdorkaithofaxrymll,hajteagrsoievemrhht,segqjgnxdfkxyqw,BD,123456789,0.0453,30000.0,3001
11,7,zpvngznz,kxggolkipthgoxj,spnhydajnobrji,xblfphldls,VI,123456789,0.0511,30000.0,3001
11,8,lpwrexrgy,rmdzleraclopavm,kezrkyyssew,wpyscytbzy,RK,123456789,0.1647,30000.0,3001
11,9,qgizqisf,yexucltmbvo,qitpbarsqbvc,thyksjcdzflgtujceci,PD,123456789,0.0414,30000.0,3001
11,10,osopy,fgvcnmdzayjamwfaxqt,enyquhnefct,gikiirzgm,WQ,123456789,0.1715,30000.0,3001
12,1,ptnmemilv,vkwpxtsxkco,lggeqlxwjhjgj,zrfwlokxkkjimeyha,QW,123456789,0.0543,30000.0,3001
12,2,uuxguwz,kdioueiutzkkwhxenv,vxbkodhwnhkusqbp,szqasvzxyuswodorsx,QF,123456789,0.0837,30000.0,3001
12,3,laslivn,iigkbkpubeafezvkuxt,vnqyauhqhs,blhxaiwsyev,TG,123456789,0.1914,30000.0,3001
12,4,gwtyy,hbxyeocycozxg,dgigiwazyangpgj,wdgkyqfhklsvhtvpsvf,BC,123456789,0.0231,30000.0,3001
12,5,tfulg,pdxamheffuwspsj,bashsiwdeqedyq,ilvohcdlrmlruw,EQ,123456789,0.1512,30000.0,3001
12,6,cygfx,qhvlbzhnpcatp,hihpmvmxbq,eziazppifuk,AP,123456789,0.0143,30000.0,3001
12,7,huibwimhd,rpjcmearooeyiw,azsdqybvbwdto,ynhtbaogkseufqtzw,JQ,123456789,0.0979,30000.0,3001
12,8,gtcszcu,gfhvddrudprgajrztb,tyyjvfnaz,riwmtqiguhevqynhg,WJ,123456789,0.0583,30000.0,3001
12,9,poajymm,nztikeaixmx,zkzwlyjcatvict,mvmgzibnotpsakbeg,CH,123456789,0.1396,30000.0,3001
12,10,nvffnykl,ujggkjftfthjs,wutvcvuhgzv,rvcyzdbrxoynf,CG,123456789,0.0957,30000.0,3001
13,1,psflpwxq,jqagishud,plqzjormwuicptloyg,pxbdhitqff,UG,123456789,0.0105,30000.0,3001
13,2,mhflouo,ozbkuablhwjha,cqovzbzeqpzkapfun,cqyqssfbhobugti,QK,123456789,0.124,30000.0,3001
13,3,kjzzi,ypqcflucrntgafpi,vzvakerdgedel,dxmmzmafszszcxddl,KS,123456789,0.1577,30000.0,3001
13,4,hstsuux,ipcqbnflbqlzdk,wmlsbebvz,sjctxdowejgljb,OS,123456789,0.1044,30000.0,3001
13,5,siiauw,nvgmwlozkaiidwvbbe,gcwdqfezgsvb,zihvosiozyqpzmeq,EN,123456789,0.0657,30000.0,3001
13,6,bjpltmya,vsruztdtodbkbvabh,jispoermyeloh,rgmodeqltwt,YO,123456789,0.1136,30000.0,3001
13,7,qfzocpvjg,cdfgjcbadonmxe,zzoymekmvbjyrn,neealzhxsksmctpg,ON,123456789,0.0061,30000.0,3001
13,8,ydgouzqi,qbsrvrkfbagxoqtbqc,dkafenncirzq,nqrhdbepifsf,QL,123456789,0.0515,30000.0,3001
13,9,khlwbyw,nfpohmhmpc,fgsonjurxhzdcf,kqznbtebq,FI,123456789,0.1768,30000.0,3001
13,10,lzvcdqkxv,xlieifcybbhidmhd,tozoyrwnvxzycucczk,grflipwsllldhmjrn,FV,123456789,0.051,30000.0,3001
14,1,tgnpx,vlyxfntrjwud,zdaewktputihdnqk,efozylvqnr,NS,123456789,0.1954,30000.0,3001
14,2,wylvcx,vvifbcmrddogupth,gepurbcxx,ncuerlnxyotviqmzi,RT,123456789,0.0808,30000.0,3001
14,3,zrcsw,ughjjkxrmhrfcfi,ubticaoxcvrljzqzyi,bdhembfqcg,BG,123456789,0.0071,30000.0,3001
14,4,koaxvgaf,ygxhxawlulhwzbk,ascrqlntw,msbncyqvroqrwes,WU,123456789,0.0531,30000.0,3001
14,5,ptvvird,eggxdspatedng,gptcbqttrxdp,xmfhldmsf,PI,123456789,0.1284,30000.0,3001
14,6,zsoftbakr,mtewrfadbxbbnejpsj,sgptimrbf,mmklhjgqf,XC,123456789,0.1155,30000.0,3001
14,7,nknomrux,aspjolocqtxdmdkc,afbnsxudrihfef,wkkaunmzzujnwdtbkj,YO,123456789,0.0519,30000.0,3001
14,8,ogxnqpdp,uksaaikngjjcyjv,sdokdpiuuunrfpjgpj,kdpdjbhrqphldnsk,IC,123456789,0.1071,30000.0,3001
14,9,dfdkminmu,byravlqyo,rwggcnizhxykgt,jthbjbmggn,CS,123456789,0.1185,30000.0,3001
14,10,fyclrjzft,xfqcfjedonb,tomhzclyeqsceuxoa,vuehewmunmzbftmt,PN,123456789,0.0016,30000.0,3001
15,1,jswtz,xsecjoormsrthwt,xnqyumdydye,gxycyvuveoybl,TB,123456789,0.0801,30000.0,3001
15,2,pscxwibu,fvydhnymiat,unkiulmxz,ixoemfwlkxjnlkr,BI,123456789,0.1681,30000.0,3001
15,3,lgehmwsyn,samgylegggkbdnlo,pbazkmzkkjex,qxgvrbhkozcpdcvui,MQ,123456789,0.1549,30000.0,3001
15,4,zchdoxku,hxhnegkqyhysejwerw,tpjcwyhaxdgm,impxzoesdijaifx,NL,123456789,0.1753,30000.0,3001
15,5,qsvdkrwht,dtrxuvmcknp,mbjpxsnejizhtbolti,uydinvznipdbcnl,OZ,123456789,0.0476,30000.0,3001
15,6,wkugtne,eutyfqenfnzssxy,xmmajoaoulyfib,gcqcdjwxnhcgibqek,WR,123456789,0.1234,30000.0,3001
15,7,yutoikx,vvooveesmmgbg,ilhclgigkqtyfdqjdl,koobadatllp,ZN,123456789,0.0818,30000.0,3001
15,8,hptgrqd,ggjvvognac,feekwombbgy,ebfwgotkyvhyeoxuzfk,QX,123456789,0.147,30000.0,3001
15,9,cfhkexqqo,zxgcnhnzvmrakdya,lbqrxqlygltji,kezokyamcvuqmus,DY,123456789,0.0813,30000.0,3001
15,10,fyqqd,bgzwktqgdp,zqmlrejfwfifurjdea,xgkupoflgqjbwjgkg,EM,123456789,0.1055,30000.0,3001
16,1,skqxws,czvosmsxshmlfh,nbyitwhrirqq,nozfztwhsiwwzoje,QU,123456789,0.132,30000.0,3001
16,2,wqwinwy,qmyihvuhnkgbaad,ncdnnpqlard,evguoxcvs,QE,123456789,0.138,30000.0,3001
16,3,nzquvlw,pmgbzdblnzw,ddqivfpboe,iqjcdvcwocchrh,ZI,123456789,0.0531,30000.0,3001
16,4,rxxingug,gkzvufmfqp,rjztbgfuvr,flzuhnoiwgpjur,RK,123456789,0.0389,30000.0,3001
16,5,clloifsdi,tqfthnfrjcrv,vwkykwhwiazekfnim,tufgfhcojhea,QG,123456789,0.1721,30000.0,3001
16,6,nvegoqlhn,kmuvntdypkrzhiaecpc,kugzpvzrp,bbmiaiadfcz,QA,123456789,0.0284,30000.0,3001
16,7,juohm,qocrdbwivjghrfx,wthbhsqzmnz,ktefrijqrlgsyw,JO,123456789,0.0172,30000.0,3001
16,8,hsaltswnk,tlknyslnm,fjsltgkoyxdckvz,mtnsbxtsl,YV,123456789,6.0E-4,30000.0,3001
16,9,cxklbjyip,vylcjcbhogcdj,sktommlswldtkx,sbfqkrafflptv,NG,123456789,0.1538,30000.0,3001
16,10,ugipregww,ivdvwxdpr,xuxhwxdozkc,torzdzylsqjqwxokxdw,TJ,123456789,0.1857,30000.0,3001
