5,9,1506,7,93667,2017-08-26 21:54:43.324,0.0,5,5,nnzvlxwqvusxzuacbleytpc
5,10,1272,13,91747,2017-08-26 21:54:43.396,0.0,5,5,uynokcrghtwzapeafwntrbk
5,10,1326,9,33772,2017-08-26 21:54:43.398,0.0,5,5,avfwbsmflupthkfobbhvzvx
6,1,1272,6,65594,2017-08-26 21:54:43.476,0.0,6,5,whhtqtlkjnyhrrmynpgwroa
6,1,1272,13,92500,2017-08-26 21:54:43.476,0.0,6,5,aksdetpvduaavyhkyboxwiy
6,2,1215,9,29569,2017-08-26 21:54:43.553,0.0,6,5,tzqwgikwfnsynyfezpujizh
6,2,1546,4,73501,2017-08-26 21:54:43.563,0.0,6,5,mgpdilccmnmhaqhhhkwkmlk
6,2,2596,5,74314,null,3054.02,6,5,nwfwdbqelufrbwvlwqrjxvq
6,3,2087,15,37704,2017-08-26 21:54:43.658,0.0,6,5,bjmwqxxbnhescyfultgkigd
6,5,2024,7,5935,2017-08-26 21:54:43.839,0.0,6,5,datuiqnwxhtitzkvdhxnptu
6,8,905,7,57759,2017-08-26 21:54:44.045,0.0,6,5,mpybihqekapctoebalvyejr
7,2,2594,12,20432,null,1021.35,7,5,rzzgqhpazdzfbgfmewkjzpo
7,3,36,1,32735,2017-08-26 21:54:44.444,0.0,7,5,gcrzfyfizvoftfjuhfgroxm
7,7,2543,7,65531,null,2664.71,7,5,nhkydircofewiwqbzvzoqzf
7,7,2543,18,92201,null,2754.58,7,5,wpdssaqojtayebbvorgtzog
7,9,2441,3,43150,null,1240.71,7,5,fvihyhowjjojbwlrgojqrvh
7,9,2824,9,28594,null,7522.38,7,5,wxtzvaoyatclbbcpunirhua
8,1,2985,7,28419,null,2704.84,8,5,vlzfxbbyekmjimvfxuccpqo
8,7,2578,4,59962,null,7179.39,8,5,fohojyfpqxzwggseforlmnz
8,7,2810,8,18473,null,3914.01,8,5,bynuqjciqjzaewhteqpbjoh
9,1,1240,1,90529,2017-08-26 21:54:45.914,0.0,9,5,ktuhmdiclmvfgruidcxgcib
9,2,2329,12,25829,null,220.97,9,5,daxnmacqwzjxzmgtuipfvol
9,7,957,2,19712,2017-08-26 21:54:46.384,0.0,9,5,zhmnpchuxxbcbfvwowamqvh
9,10,1247,8,26282,2017-08-26 21:54:46.633,0.0,9,5,qssvmrajjztjtnhouzaxdam
10,1,1145,17,73866,2017-08-26 21:54:46.71,0.0,10,5,otyucsiqeoigogukckajkwb
10,3,157,19,58947,2017-08-26 21:54:46.843,0.0,10,5,xigthncrqpsnglcedazctmp
10,5,654,5,4730,2017-08-26 21:54:47.018,0.0,10,5,kaoqnvyhigxgckgvnvkngta
10,8,2679,7,39034,null,6751.72,10,5,ojjoqtxislbtigxqzpugmhc
10,9,1706,12,49446,2017-08-26 21:54:47.372,0.0,10,5,wjwaowtffgeoskggmgybtho
11,2,1058,1,72964,2017-08-26 21:54:47.594,0.0,11,5,xrwmvxydwtqtotmevskmhbw
11,3,2135,9,92047,null,5828.12,11,5,taptxkhdxlbssesnmjrqbce
11,6,141,11,81907,2017-08-26 21:54:47.886,0.0,11,5,uetegscyyzkpbiypaiiolwx
11,7,2061,11,87850,2017-08-26 21:54:48.023,0.0,11,5,jzfjkvrmpdavasvvnkfmaps
11,8,2797,4,56265,null,2513.19,11,5,aihfmgcykafvousdfnkwjvj
12,2,1834,2,89931,2017-08-26 21:54:48.418,0.0,12,5,iflzjpexsiuifhbsqiliagl
12,4,2747,2,88520,null,1518.51,12,5,xymcquyznxatzsoffsrovbq
12,7,2382,9,47486,null,3406.13,12,5,prhtgakhbhpdcuwdajybyog
12,8,1731,4,94597,2017-08-26 21:54:48.896,0.0,12,5,mugnkvynbfuwilhunqvavna
12,9,676,3,7568,2017-08-26 21:54:48.945,0.0,12,5,ygilknzpwfmuqfglgxgvauu
13,5,1225,1,6756,2017-08-26 21:54:49.733,0.0,13,5,ukfoeswqsxiftwcygoqvowt
13,5,1586,9,79936,2017-08-26 21:54:49.744,0.0,13,5,dltjodhzuqemfrcnicahsop
13,5,2382,8,66559,null,1795.42,13,5,zqxiydqcirrohsdplghjmtm
13,5,2429,5,49159,null,9638.86,13,5,xkpocauvqwvqjdndgtqbvzt
13,9,781,16,45333,2017-08-26 21:54:50.041,0.0,13,5,msahdbbzhfwahsylehdmsmt
13,10,481,10,53451,2017-08-26 21:54:50.113,0.0,13,5,adcabsjbnnvqfqauotlpcmt
13,10,2451,4,25001,null,1582.77,13,5,fgnpleobexcmzrhrfuunxyd
13,10,2584,17,72434,null,783.95,13,5,zlfxgvidwpdenekpmtvnjly
14,3,44,11,47801,2017-08-26 21:54:50.34,0.0,14,5,ofwdmoujnjazrjhxymnoliz
14,3,1134,10,73809,2017-08-26 21:54:50.372,0.0,14,5,nwhcldtpbdmrzvvuylgxuyt
14,5,18,2,92500,2017-08-26 21:54:50.499,0.0,14,5,xmswxkhaieqnmmpvfdntazb
14,7,690,8,47419,2017-08-26 21:54:50.679,0.0,14,5,obryecgokuggjfnxxaqsbtr
14,9,619,5,94156,2017-08-26 21:54:50.838,0.0,14,5,kzxcdbejfqpzgolyaeoodtm
14,9,646,1,19023,2017-08-26 21:54:50.839,0.0,14,5,enqoaimczaztncharqnqcag
15,3,1292,10,85517,2017-08-26 21:54:51.18,0.0,15,5,scokkiesyqzcqjcbdgrpkkg
15,3,1292,12,5109,2017-08-26 21:54:51.18,0.0,15,5,mtcszfdpuflbnebifpoeeun
15,3,2878,2,55856,null,9164.54,15,5,joxkguabfxrppkpzulusekb
16,6,1531,7,42103,2017-08-26 21:54:52.245,0.0,16,5,uxdfjxmpizidzejprknuvay
16,7,794,10,47151,2017-08-26 21:54:52.305,0.0,16,5,qskczibtcgmbetrxosmbdwk
16,7,1633,3,16947,2017-08-26 21:54:52.329,0.0,16,5,phbyifaiwgcwdrscilrufut
16,8,2145,12,78131,null,7441.36,16,5,lpxwekksgsinsvfbvjyvqbr
