14,1163,27,0.0,0,0,ajxqhhlaeakrgecaecbixiu,dljtevesxfqjkwqmacbwfwa,jkrirbocuviveipeszswtke,sdawxsaampbosqccsxznaxc,dukmmsyaqpmqxbmaelguwec,dsfyxhnbzfmyhwdpzwxecxp,nklznuxgdripewcmzmhhquv,iqmbxugmkhqtxwlzskznbuf,nosikpbrnpcixjcugtidlyg,difxjmevnbpsdgulxmpmumx,xpqceaesnzkjwvsgczxbyfjqibpuasq
12,1706,40,0.0,0,0,dhodbhzlcvkyjqpiyifmome,qkkwqildtbzogcndvwwmxwq,betivclnmndytskgjlwginy,nxigwwqulurerilfqmuowjf,aqcsfuebhcdyjhzvknlyuiu,nsswitgjcdybuqqbxxpgvdd,opdkumfaufeimqbfzpxtrdm,zecfqjihededjcinzkwhddw,ilqfgdbeuyteevmsfiypcku,scjhschyenwhyhbqlhkjoly,nrkcfgzactezxusgdfogughqnzmkedibkcsqkkc
12,2017,20,0.0,0,0,sgokzuzaexxbwvzizqxhfff,ukkknfsqrwihcqrfrnsjlkz,nrxhgibnxmntsgzfpfpdacl,mrhojnajytjfrjehxceflcx,nlmkdhdwzjpchrhlbtjxzar,jiluuidyudzinunaneomqry,cmahwyaraxjhflnmidsiqvw,rceyqgjldohczerdjjpyaho,mpwyxfdzusfijvtuttwqujn,ocljeldigbmcgxkadlogjpx,wfeeladwjgbpngwbxrkzyodffbaxqysx
4,2174,59,0.0,0,0,poyosqadtmzksngngmwvxfc,vbseuibghujkphhlrnzzjee,cybkcviuulfobvtnltywayk,qhraciestskxjpubmkjgxby,sxczmepumyzcgkfmdrkncrg,ccmwuzvzmvxwrnyfegdlzee,cwdftpxudvoigwhhlcrpycg,czxnrszfrqpimwhqaqikcsw,wxrtqkxefgapligrvibbswk,gzmlwcyblqttpnsqxlprtjm,dhbjgatvvbwgkpbqydbwmfjftg
3,2426,51,0.0,0,0,bwsgjiuwqkiugxnitasknsi,gnrtjggnyzglbhwqjonmgsf,fjpdcngznyxronfsxhvafah,jpnzhqcjnwyjcdrqylyppwd,ucahgkrmxgiyyowpolyhdsy,eqakxmbiebtbcqakzpivthi,ugpiffjwkwpnppgitbqmwbw,okjzdbovbqzfbijfccfjzyd,gsjtdkpfgtpvllhxitagedy,acgmmvnetkmnjfqpbfuqbep,kfmswhiawktzxtspguqonxjaoieryanjfckescr
9,2426,64,0.0,0,0,oiuuicogecatvknwyrenimt,sgyaucdojwtyqjcvbhfcxge,xqynvufpjyjpjaokmhvbxuz,pekecspsswuyqfrlujvysyq,upeufmhppszlxkibtnfhfnf,koqrfamlueejccnrdqcquom,fhfmcrrhraxhxdinpxrmwvi,dkovikoxscblligkujuinol,ecaixgcxwtmrehsolhidotq,moewdomzpeizxxuuplmguoy,savmqlyfrORIGINALlsntjq
2,2578,38,0.0,0,0,inivodxdfozorbqzufvtvfd,nzkhsfvquzdbmeqxstzxpba,edhxqcabodxxjuexqhxrzqg,pvdbkfdwugcwykqxnbiuoof,fdzaplsjpxyzvgecesvnxrv,fbffwqsbytyeafudckjaecv,hwjvdyifgqxcgsmdhiuturq,vsvwrtyknmlxwbwfblnfpcf,rfksvmstlcdevmbpeewowih,akwdvppxqibnlameqrvosju,txfcruylypbdpeaqfyqtjrynhmeksztkzcfdoxfptgam
1,2753,46,0.0,0,0,khmyekgqefzzyrlhchhjzdm,qnrsdggfogsyergfybcezvj,kklcisrtmssmukrzxkwythx,nvbjbpklqwdllyihsnbmugi,cnzsmrwhdpfwudnwnqthtjr,avldjwbgfoettpmlqmlhcre,nywhszbgciyriqpbrsrmpjj,mqgrymhulrazofzrfsmpsom,mkwrdikhwenionvocrdjwlz,kegjiaihrznyupuvaanvwug,maaaoegorclnadnhwdzxpbndvhuqnhtvixponvmscjadelb
13,2868,66,0.0,0,0,abpmdeceaollldsaynckwwr,nyassplklrdnifhowkuzgnr,xzdqamwctfuluzyjwvlxqfg,ptqguceoruyskafshkqqgje,zyfiduegwdjollsovotknuo,mugkvkjtdjoedzgrofvljoo,dsnitqgdvfqbxlclvmipztv,jiyvzjdzrsmeqgmqhrxhgsu,sxvtnmxlerdhpznmxqcmcqt,oddqgpaabhtwprvachgbkbd,mgpirhuzehvdlvoxtvidxhkwclcmxhtgpe
2,2970,62,0.0,0,0,fzizhgyecywmkyrxoetwdus,ujdaslibnxvxnxmdtiwhxqt,bpwbweeqpifksokpjsgqupv,itbinfiwmdcxkatlnruxczj,nonvxapgttniqmysnwrdcth,fvkoniyshbpfwkdudthmbky,zaxdtelcfqcsqpulabyennq,ljdmxbvzxnylnxxbcuuavqi,jcbdmfbalaybopseqabhatm,rgvjcbrfonamhcnxxiiikjh,spqxuknrdxghfbrqxmsyjnfekougoyetllau
10,3068,31,0.0,0,0,xhmhqsvfaqvunrsewvobsft,lkhjeecygtgubsfxsrtjnhd,qygyyjsplsbbuyejcjmyqtu,omlkmstlchtlragvqtyigcs,oanwowdobudffdtcmytehhe,fvgypbxtdlfgqbphlovzupn,qynydvfuccoycrfixgvletw,mklenovvcubnzzebcttjguf,chkftxrpsaxhnnaeqtngygi,oztxdhytpdlpnxfffhcgjxe,pvpjlwtwarldmsnegyhfknhfpraaxli
10,3623,83,0.0,0,0,flagejreoelxlatzeoleyea,waggxphnfokfwxptxejpxar,msqyioxazxhkkrizvspruth,kazhscwokdcbshduusghgby,yxrnkfrwilbcjhuckmjpwke,cracjhdukgdbpdlzjmqwsrd,qmufhzavsfbpbgvjtxkivrp,kitxesrxgzrreihgpzwmanh,gwbjdfzxmrdkdmeufebrxot,jkeggmpmclhtvitufilsxsi,lceyjrrejngzionnmpozagpdsORIGINALkrx
2,3749,41,0.0,0,0,zdcimgzjmkvwtrxjsuzcqpo,xlctewywnwhptfzbypqgpuo,hjwujsurqxszxposgzgxiyr,axpypxyfutgygucdcmmexez,byduefmiimwtiskuqsmjhxr,lonxlbhfjryddfczraxtcgx,xhtvajcoxpmvqdbcypfiuhw,sdokimodlwunquaucmzjizd,gjqikrucnbssiemewdealks,efrklkrnkkxxlajziywsbvh,spgkhngkadrergclgsiviuyffydfvircpukxqjuhctzcrwti
16,3844,11,0.0,0,0,qrqbcrdevvoqfjnkvvdqkid,ymmycicrvpwuoomtvzazswo,noqdcofsspllqzlvafkkiam,iankryfhmeiopjoxnqeomcx,mxbzymybvffbuwldxrnbrsv,cqbwurkljadlsqblcbozens,prkfqtaxyrivtsmlympllzq,cnqsxfpjrodzhpowdsqntsa,awoydqnuaqsibfrbxgknkhs,qfnmnnydousyufhbsfyoghj,emnzgfejlelynbgjdznvnkgtu
13,4036,31,0.0,0,0,vjyptqovmpoicjabopozgbc,eonvhhzcvoerhcyatnfrdih,kxnhgxxyepgmarxiibgchkb,qwuhvrantvsnuutdxdpnjbm,szsmdwhfjhtaqothkkbqeny,wfywgtnfuckhmldnnmhnafn,orxjkjvnxqqcnrsqshfzadq,dhgywovbnftejosijxvybvu,uibbdrxafvavowmdmfvnioq,rlsikbfqcyqglnxeakbtywb,crpewwkmvuniiwbnfzouyearvlmzd
12,4241,74,0.0,0,0,jqpkerybxtmjwlrshbqbbey,eepqzjuzfuvvrapwggjyydn,jltzmswucqahupjimzrbmfu,pnocmmjhbjnghfzgrblthvh,vhdhzgyqwezxbboqehuckhy,whhqqmsfkikipgxnrkmatpd,bxbvscazhkkwzewxfhndzzh,iqtrkjezpfjycvdcvaesqkm,hqehjwcjkawujwbfzrcbuxz,twkbjpteuidqqnuobxnidsr,rwwboxgnfufwufghmyinfynwykz
14,4596,56,0.0,0,0,tprorayumxwhgaekvmkoavi,xkckadhczvcspyazwbabvxz,jmbjvmdoeipcnymiqfbrsoz,mtraapbrfdvrsfpdocnvdzs,lkupontcaoeonnjmrkbjbro,kuodwgnvmhkvwlorppzfmbo,rqrdvkvfiycalvexklweopz,cxebkhzepfllpfpstdptumy,qrmacbautlycnbedshtgolb,ixserfnwiqyvzpamiqtrhbo,qsgbiazwyexoipgbfeugoxgpadrzebvkmlktjivwqcjo
11,4730,23,0.0,0,0,jjdqaujsmczmoylgbuzfvfc,dzzbptekdlzeitbebzhgpzl,cyzigogjofzleaxfxygjomx,srsoybceetnwkqymnrsilas,bgtbcxfffblhjryjpgyrbta,eupgbbfhqnucfmbnrsbbafr,xhtvmkgnjwedkmsepvqdwau,dntolkzbrnzrsfvrfgorole,jqjhqhvgfsyzqvqgadfvvoq,twnoiarxqyigoriganzoxtc,tiwqiwfttobaslgamqwdlhctncssjle
4,5394,56,0.0,0,0,jrxubpsfmbueskyygrkswem,kyeqivtjsscjupkjckwlmff,ygaieinuovrcxaidmswvmgu,qcoakwnmwqmrhglvkwoiuhe,xlnyaiwgbbrijmpqbmfgqxx,gdbafpevyfyhawrriwevlfi,senndqzxlpkdicwswzezxpr,jdtdwsayumholxnmtmtlrdv,rcdbtcpoecmicibwjrhzzfe,iosfhbcdtggwrnilltbanha,mbnxgfudrsnjfhwinteufhlwqpp
9,5689,63,0.0,0,0,ouswrxiwofzvtzmmrxqrixb,qgrosfgotockntfrfotnmaf,ssqizavwreadlkggxktzywe,kzlsxhfkwsiszhnpaxdnddn,sgzqspjqxarlglmabiamdzq,snymjteyusiniknvdjbjkgp,musvxsuuypvdnnwdebrgcgk,glzbzjuhlcoayvknnlwbbti,wqzafyynyydzrpcsayikglw,ulzusvngetcvoqxafwpiuab,oygzuhcnphgrgtlrjtcykantigowxyedde
16,5689,85,0.0,0,0,ciwkgogxmskyevoyeiwxxly,wdchuvaaypmdlyamaummdmg,pavmyzkqoxagaiykecuotsk,sldizleuoigraalztmgqgan,lydmfabuvqarbcybfevxohq,irwkhxeqmjphoywgrtlkfxd,sduiagkxqvxjlcflnjmceag,nqttjyfyxvzdfrxixrbmvms,agoavejftffdqwoeujvbmbb,ikpnunfrlkvfmfgzhxzxfjv,ozjrafovfsjfblushtqshfxekljhdrxsvlalw
13,6031,64,0.0,0,0,rigpltacgbjuigtlvwgnxlz,nzrbajdiorhgpmtqhunfmfx,kpplhiynivhiozecfmwkucy,uncpuyldefliqvtzknfafhi,njbrtyjuqatulsxzcaraqno,htunuwzoldneamhlxpzobgd,altbcznrsladojitziarmjd,vhuybkjkiwfjapnqdezulze,smsjpwdbjaaojzgrbzuglgr,paxbxdtkgblmcrqmagqspmm,yvnwfzagxnbezksxxaajtxpjcuqlzahjbulojnfc
5,6145,97,0.0,0,0,rqbhlpzdgypwgtzzsxmkyfe,ydmhgbqtvirbfvnblojvsda,gcocrxgdkcofkhrbqmvffpm,vkxrkakaiffhtcbpbmfgalw,yfcqkjeefyznvzvocjzsezn,cecnngpmwwzyhenhpwiwbed,hpjxlrsozxszobfcmlgfhll,jkkkaovesptzrjnkcdgqznk,sbswiprtatkvkbpfxwiffwy,ysyvdngqxvholpbeyhzgfwz,satefylqpwjzageitgheghektaacrckiwyxrhcmeesacx
1,6246,53,0.0,0,0,oiktqtmsrwnjjcosylfxxld,vcvsdydlbcqdhetirdrneqe,mgqovivoqdeflpfubsilcfd,zxosiesuujaxbgwcxokfmxi,lxiagcrputsqwdosdaauesm,avdnxahwarpeuaodxhczugi,uzahvivkycyrudrkpeclkbs,rkkeofeveaboibbqhhwrkbi,mhpgqhnhhbuwsmlhuloitho,pcpxvjwbmxwgsykflpaexue,akucyoljmurgyhvkokoildjcfwqwypyynrmvmlsjbjspwqhz
6,6392,19,0.0,0,0,wzeglrmcywjuwppgpyleohx,uzlzzcoblccgnafiivrtltq,hiocxosnuukuphvmnrlfhad,dgkkjvoufftxvtnqcjydonz,vqcyzrbhxwkomtpeurvqmll,ruclbecrsjvavojkfqgfdjd,swyloglamzrlmdhqvisavdq,codswjnbknxxhgdfthxehrg,hdglljyyuqpdrmphvbhshsf,tlgfywxsezfvdejvtsfryml,pkmigvownbniecvmssislwuhejdybcgikxtjhqwhnyvgkt
9,6422,28,0.0,0,0,sbjnhdpbgcqjtoggmcyaftw,fwehfzuyrbsmzpulkcpdbjw,jtrtxexrtezcuprjrfapmyt,zdinxrdzkxycchnqarlpnfw,enwfxzlclrtkpvfrnzxlijc,ikzdgcbazcizijguafgaxpr,pppjzqcuqfatgslccadhggc,lhvahfpfmpgntampoeehguh,vfzygbgjajlfzgieydnyaqp,qqmbqvowhofsudawzscurss,zabsglfzfoytimrjycnntxzngcmwz
9,6563,58,0.0,0,0,vuxilchmltwtnaqhfykqgyw,obsocgmqufyokmylfidszvg,udxzkoopguqhybufexutzfi,vkbaeyurbupbbfqrdqxavpm,cnojerxhymwwixpnffmdlxw,vjjqlwhrutniloysjcqdggf,aetbeirtfljdhfcjsepydyk,tacvofhsgsvtzfhqsddhjha,ppbnsdciefwwcuhitesrwqp,bflcnaazeirreozojgeipfz,ndkuytqbuenltoddojmhuobstym
7,6771,96,0.0,0,0,jtwknlytvdpbfyzjuhdneyt,haycgtdwcdoufmmqwumasqr,gtkemswtvnklvunamgoapib,rjmwgzbicoimlmmesqjfnzf,tjyvvqpdondxplqqtbhlhqx,jyegmtauypymnozsnqgjfba,ebhpumqeakvbusjpqaaszek,ssrpurwsdlekiptoatmrqjx,wayzisytvusadmfwcnwnyst,aofirwuciowjkgrhdgzgvag,vkwdgtdrokviyexlfciloORIGINALgrjajwfmxaauk
1,6895,90,0.0,0,0,vjrixvjrjvdtrzopvobuexp,dsqxaajvqhbrrydszfktcde,mbexjwnidkkxrfwddixscpc,qckhomgpfkhmugagnxojkpv,jafsknzbqzxozkhirzqsmpd,rleqtjwblkvgutrugrtgmtq,mbjpmaflposzuvwbogdnxfr,hpycqlmeicmuwodasiexfyd,xsqojowjdiyhifsdvobfwfv,uxgtgrcotqpielvhontckmh,wxargnobmwuafaprgbmunbaxzyenknpcpswtcwsrakqizl
16,6966,12,0.0,0,0,wowimgywpqhwhtjhplywprw,azebrmrvbgduimrglrcgzos,ibyzhdepucvvissmlsdsehy,zvxylpeqnfygqbndlgexsnt,jxtmerndjblnjsupfiqhahm,cmnchpcuzzlvizlubbbhbdh,kpqiwaxqtotepxewxhayihv,ldvklitsnvuovefbbvuqfwg,kmfljgbjfqwdxthxhqsvemx,rwcmckkcxzhcqxotfaaklbc,jnbotczgztgrkpkubwqmxfsqsnmknkwpxmbceacbcdhnfxq
3,6987,80,0.0,0,0,xtgmkcgvvsheooicudduxst,vdzxzsexeyitwgduzccgdez,xkhdvritfxcpemmraffctgm,esjssbwvzckcvnwgagtifbm,ymxwmodispcdoxdkhvvycka,nvjnaptgiolzsriudroizbn,irguwsgzzandltovusyatmg,wcyzqysftihlhnhpxljnvkk,lqsqprmellavbyhowjqhbfh,ylwdvwmyhkfcxxoeiswxjzn,fhtvlmafzhyypqcgutpghqeifaahsqgkgoyalruibfqj
8,7110,100,0.0,0,0,utkiccdvbxssjlotxddmmpw,txohaijrqupwtiodfzvbxxt,akdmtbmbnmqigldrjkecvar,oriokavzrpovmmpofjeryxz,nudjkyhsjswdfzapybuwezi,hzjnebgtwitlfyppsclupey,zvsvwmfwdojghabnqkivjvc,dnitanutmkwxyzvmhizbqur,nnwnvkydqbfwdewdluvmrzd,zwrtkxersbuqcvakdrdybjo,yxamORIGINALkeduptqrwsxdqbibqdigubosebwrxzf
5,7452,20,0.0,0,0,pjnkhjkbnnxnpgivbkqmuah,iakpnjcidxjvrqpbfmfeyih,vyltktzljktldifmpmeolct,tsvmrkoyykohfhfmqaifeve,rpbigrtktiulmnoiomjnppi,mrgyzaznxlcotjivotytmol,aeouqlaebykecpzvetovjbw,avmvjmrxomaplfmrqqnuzta,rcfzrzmhqiczvjidfwyulvw,wnkdrbiusgqhetmpfyjnnjm,lhyqpoiqpqhhgwfwxgckurztqhvsxfxrvqpxulgtvrewypzwg
1,7714,20,0.0,0,0,fbzfqgbsfrfibrupoofghab,wbbgbrhshlskfjskfbxnsbi,trebikgenhienbhmpyqahks,qbxsgllkjjeodfhlnjxzuax,zvtwvtisqaeaimycbxogiiw,hkuseguizqkqizpohklcrqp,wvjruagthidwsjlugvdcskn,jxogjodoatndxqtezfkaqcs,mxkqfcdjndzngdbrlinleuf,vnnxipckyqjlodtfhgdovws,ifncqmljkqguwlmzgxduimhpeerddhqftgjonvs
14,7868,66,0.0,0,0,zlrtvqduolvmffezucayski,kaathkwexfhrvdyxxnevlou,ulgxjviwlbihyvyatvlecde,kydfrptyuxwewirqrzlaqva,wenzpjdfhswnnmovydbmpbk,toxhvsvshenmyawtzndqnuf,lgyujievufuwzwckozvopwf,czmwlylwhndeprwmoywxldi,scckvorsoxjadiyrsttddta,qfvwapirhleibbjcnqqosvn,hgizlrvzxkmrikfdfjfshwapgulsqaasun
15,8056,68,0.0,0,0,obkiaeucobqstvfonfmkdas,djqjcfzimtsrrtfsulypqjd,rhufxtcsennffnwiuivspto,winlzdggeuufzkluqnuqlgo,sgoohqfsaghnkdwdmuwdcvc,bcnljhldemwoigvmdigtmpw,rkmamdfczmlwmpsekfjytxv,pjlupuzgvuajqkzbnqzrrti,abncbwtbuhxdnhhdeeeekjx,xnxqbjhtqnltvrzgpaestge,jfdshydzjgdabjotqlyjqtjrsytwfrphnvtxycfzrn
8,8278,85,0.0,0,0,cxqbkjyvddnwybullpvrkch,ofolzmfxgbqfzlpteeszegu,qesnvdugsxdjngpfdefcfso,rxjxvkfutakbtqquwvgconz,bnvtqqzoidrelfifuqkmmmc,zpfzzjiitfkshfdtgotrhns,dpsrjkqtwafknepowezppmc,wtbbxqvcvdacgauhrfrehwb,gdrvdpumejpemnbgkpzjuxq,hafigxdbwlswosqvdfmbisa,rohspwedreuszzqnofyjbhofsszjkfwivmelgywhtra
13,8556,36,0.0,0,0,lkbppvltojvvhldshsjwfqq,nfeywbgviucpbixscyfydxf,nntdddlvogpybikxpjnhtaq,biqfoavcajdzbacapwzxlel,ztjtgmycmpzkomjosjalloz,jgyzptjcctauxatwnpdloll,ywksirfpljxscacfdoinhmk,nzjowczcqietkfavljgnfvd,uxdjryvkxefolxxfdquciku,vnczbasjipsheunknoloqic,vgofugwhvpyujtgnhmzzxewusrmbblpcqipelskeivfo
5,8749,40,0.0,0,0,gckckoclfmnhquxnxclplsg,vbgncnnkofptwgkgqvprzvu,jhhwnwgobtnpomsppixrrmz,ebzjoizxnceqktlvjmnjeqc,yyyojgmksluacagltrsaohk,ihehwtgnqjdjwgeuaeqsehj,rpnisfbxzehhuvybkxeltqh,xnqbfgrsmqqqcwkiaccwwyd,rbscweyscltllpshqnhlecn,yaddnuybhkoitgjwatfmsjd,usjdktjtrehomprobeendtourlbhbdtakfuidqruekafi
12,9218,49,0.0,0,0,nmimlcqqaljlfmeszhjxowg,ujrlroxdcjvxeufksnbcueo,lahxfpwwwxburpfmhogfjfh,ujnkfunewavoeintqycocmq,ifraorgakhjrehqzpokkeyz,ybhxacyzghaoruqnwzeppba,ewtamwwmqvgtounhqnepedj,xpokxrdybzthmpmznsbfrvv,vbhqvgdyvqrvgvuwvmfyrop,xvsegcxwdgjuwuyfocixuqq,isehsosfatpakxjpkedlasvipngbilqm
16,9231,30,0.0,0,0,mbwkfdomoajcreqidqnbgyu,gjkbnebifszscrdifaqqxlu,xnjddieutjallyakkniiprc,hixeonjqzxtsftvstgxjwve,nvwowmtuozfeyiuptwxzfpc,owxrhauvysquvpdptgxkxik,ncprqiffbhmvnasezlkylaj,tffikaleonikcjlugzhsjoi,fmaohftckufwunusmupwgnj,pdfbduqdevcylsqlymtshby,pkepkkyjmzmhxnadpgfxsdwxlt
2,9464,45,0.0,0,0,aqldzveounhyojiyqltifpg,vzuzterewxngaqectnactms,uyszahuzpdaesumixuevfag,kxlqyxqagtruegyzzjrqgzq,bmqmgeinwqpeymrlupmvhyp,kdtyvpbebrsjfcpbzjbotrv,znqyaavawctpjwwhdcfdcrn,iqanbzqfyhfcmyziubdvlxt,kgltxynfsoflmougholpmsh,tqnrnltctzcbeqdrhmjwoex,ihjrgsvnyeoqluhggknlwmciesijevqzqteuvpvh
11,9464,79,0.0,0,0,wktczbwweuluqqsbyvqkbft,gtdpocitiudpmugsqzyanhq,iptjyitupsjmtnnwhfllhph,myrkxkhbyclgtkgghnmjvbl,igrmtyltwfucavlxczdllzy,zktiazynsaxuladkwkshrtr,pmqktuqibazmhrenziknzvt,hvbvwbjzflyzotefpylvqfz,ycrhwlywouqixkbhpbyytgb,pwqxtwsgvvtbilbudftmvmf,zwwzzfnxcpksofbxwrbfwlxjnnup
1,9465,28,0.0,0,0,lbgiqibrktnghpctnumukic,otiwbtmouvynxecjeqngreu,vpetxsfceecuqnkecocekdp,fsbcruoaskkdjocmhnyxzxu,zzwpnnpyycbmuwzyrsaeiiv,gvyaomygttzsfsbbdcpgrcl,ghyipvffgdvuhgckifdyypo,rdohvhbpxmqqybycxmbxbqq,bxkfoyridlevwbwrdzcjusf,ybybkxqtpvlfkkncukxkopt,sjcpnqhbnbqrpfotgvprofrld
